Gender,Age,Handness,Race,Education,Language,ImgID,Scan,Interval,Training,Face,People,Place,Activity,B75_Span,B75_L,B75_R,B90_Span,B90_L,B90_R,B95_Span,B95_L,B95_R,Distinc_Test,Distinc_Encode40,Distinc_Encode60,Distinc_Encode70,Mem_s
1,61,1,-1,12,0,NEUR47_scan1_img10_day06_S.pt,1,6,1,1,0,27,7,0.127383016,0.401360544,0.598639456,0.6422881970000001,0.483652762,0.5163472379999999,0.4748394,0.483652762,0.5163472379999999,0.416902481,1.0622728609999998,0.197655393,0.417854087,9
1,61,1,-1,12,0,NEUR47_scan1_img12_day07_S.pt,1,7,1,0,0,27,7,0.009532062,0.0,1.0,0.15640839999999998,0.666666667,0.333333333,0.277301927,0.459459459,0.540540541,0.449153384,2.076695289,1.019063483,0.983564414,9
1,61,1,-1,12,0,NEUR47_scan1_img12_day12_D.pt,1,12,-1,0,0,27,7,0.152512998,0.647727273,0.352272727,0.157132513,0.525345622,0.474654378,0.659528908,0.637175325,0.362824675,0.3786306270000001,1.675349861,0.306394532,0.474791898,9
1,61,1,-1,12,0,NEUR47_scan1_img15_day05_S.pt,1,5,1,0,1,0,0,0.003466205,0.75,0.25,0.0028964520000000003,0.75,0.25,0.580835118,0.999078341,0.000921659,0.385577906,2.477975794,1.4840202480000002,1.28007285,9
1,61,1,-1,12,0,NEUR47_scan1_img15_day12_D.pt,1,12,-1,1,0,0,0,0.267764298,0.077669903,0.922330097,0.236784938,0.128440367,0.871559633,0.659528908,0.7686688309999999,0.231331169,0.340616595,1.114413873,0.164536478,0.280772592,3
1,61,1,-1,12,0,NEUR47_scan1_img16_day10_D.pt,1,10,-1,0,1,37,22,0.011265165,0.923076923,0.076923077,0.19840695100000005,0.667883212,0.332116788,0.187366167,0.631428571,0.368571429,0.358668427,3.045916492,2.104210803,1.69038858,9
1,61,1,-1,12,0,NEUR47_scan1_img17_day04_S.pt,1,4,1,0,1,38,29,0.011265165,0.7692307690000001,0.230769231,0.024619841,0.911764706,0.088235294,0.228051392,0.46713615,0.53286385,0.362672389,2.51781568,1.619725045,1.523996311,8
1,61,1,-1,12,0,NEUR47_scan1_img20_day08_D.pt,1,8,-1,1,1,23,7,0.010398614,0.833333333,0.166666667,0.213613324,0.73559322,0.26440678,0.26391863,0.640973631,0.359026369,0.377042405,3.641273972,2.463027398,1.537638569,0
1,61,1,-1,12,0,NEUR47_scan1_img21_day07_S.pt,1,7,1,1,0,27,0,0.004332756,0.2,0.8,0.15640839999999998,0.027777778,0.972222222,0.277301927,0.193050193,0.8069498070000001,0.344620297,1.753989904,0.766699522,0.858322334,8
1,61,1,-1,12,0,NEUR47_scan1_img23_day09_D.pt,1,9,-1,1,1,30,29,0.020797227,0.833333333,0.166666667,0.052136133,0.638888889,0.361111111,0.34314775200000003,0.959438378,0.040561622,0.387782173,1.479796092,0.569737563,0.665281556,4
1,61,1,-1,12,0,NEUR47_scan1_img25_day09_D.pt,1,9,-1,0,1,37,22,0.017331023,0.25,0.75,0.038377987,0.188679245,0.811320755,0.34314775200000003,0.8205928240000001,0.179407176,0.389285611,2.913360879,1.197630778,0.919764487,8
1,61,1,-1,12,0,NEUR47_scan1_img28_day11_D.pt,1,11,-1,0,0,0,0,0.018197574,0.333333333,0.666666667,0.076755974,0.33962264200000003,0.660377358,0.104389722,0.58974359,0.41025641,0.376865481,4.531952099,2.180211519,1.7623718519999998,9
1,61,1,-1,12,0,NEUR47_scan1_img32_day09_D.pt,1,9,-1,1,0,27,0,0.01559792,0.222222222,0.7777777779999999,0.052136133,0.111111111,0.8888888890000001,0.34314775200000003,0.012480499,0.987519501,0.352615755,1.747579715,1.044099861,1.001332043,3
1,61,1,-1,12,0,NEUR47_scan1_img42_day08_D.pt,1,8,-1,1,0,0,0,0.0069324090000000005,0.875,0.125,0.015206372,0.333333333,0.666666667,0.26391863,0.8133874240000001,0.186612576,0.378263767,2.305776551,2.035952858,1.959590955,5
1,61,1,-1,12,0,NEUR47_scan1_img45_day12_D.pt,1,12,-1,1,0,27,0,0.152512998,0.852272727,0.14772727300000002,0.157132513,0.880184332,0.119815668,0.659528908,0.434253247,0.565746753,0.342942095,3.142788325,0.468062924,0.232933755,3
1,61,1,-1,12,0,NEUR47_scan1_img46_day07_S.pt,1,7,1,1,1,39,11,0.010398614,0.833333333,0.166666667,0.115133961,0.34591195,0.65408805,0.24143469,0.445676275,0.554323725,0.34508257,2.677091981,1.6748275030000002,1.4432802669999998,1
1,61,1,-1,12,0,NEUR47_scan1_img46_day11_D.pt,1,11,-1,0,0,25,0,0.043327556,0.88,0.12,0.185372918,0.73828125,0.26171875,0.577087794,0.248608534,0.751391466,0.409794387,3.960907692,2.353186682,1.1395512559999998,5
1,61,1,-1,12,0,NEUR47_scan2_img04_day17_D.pt,2,17,-1,1,0,27,29,0.0069324090000000005,0.75,0.25,0.007965243,0.545454545,0.454545455,0.121520343,0.977973568,0.022026432,0.356636787,1.769834751,1.352752023,1.279856146,8
1,61,1,-1,12,0,NEUR47_scan2_img06_day14_S.pt,2,14,1,0,0,27,0,0.008665510999999999,0.8,0.2,0.098479363,0.05882352900000001,0.941176471,0.100642398,0.154255319,0.8457446809999999,0.35502987,1.420994385,0.7470888920000001,0.6249048739999999,7
