GR apriori_g dynamic_g apriori_p dynamic_p
0 2.309631145000458 2.309627151489258 2.3125041365623473 2.3125041365623473
1 2.2682687878608703 2.2666817188262938 2.1175459891557695 2.1125954687595367
2 2.252364820241928 2.2555263519287108 2.0700729727745055 2.076273438334465
3 2.241717350482941 2.2470388770103455 2.043634909391403 2.0545623928308485
4 2.235081225633621 2.2462429225444795 2.0248989313840866 2.0409749776124952
5 2.2304998487234116 2.239403226971626 2.0057684063911436 2.0279984951019285
6 2.226442816853523 2.238430228829384 1.9950156509876251 2.0185562789440157
7 2.2246768891811373 2.238559663295746 1.9857492864131927 2.0177092611789704
8 2.2229044497013093 2.242948117852211 1.9785718888044357 2.0120842158794403
9 2.2222866356372832 2.2395850092172624 1.9763481050729752 2.0141463607549666
10 2.2217361599206926 2.237467494606972 1.9712528228759765 2.013348877429962
11 2.2216191470623015 2.2359743446111677 1.9706790357828141 2.012257087230682
12 2.221590393781662 2.2350803077220918 1.9757444262504578 2.017268952727318
13 2.2214542657136915 2.238426384329796 1.972018653154373 2.012768083810806
14 2.221458542346954 2.236675763130188 1.975577437877655 2.018698626756668
15 2.2218622833490373 2.2349168717861176 1.9705081909894944 2.0185905665159227
16 2.222545784711838 2.2322121173143388 1.9773247480392455 2.0212237000465394
17 2.2221186250448226 2.23647283911705 1.9828575432300568 2.019989091157913
18 2.222362732887268 2.2370775997638703 1.98393115401268 2.023392915725708
19 2.223339653015137 2.23766727745533 1.9921224921941758 2.0276145696640016
20 2.2232801139354708 2.24049673974514 1.994181576371193 2.0306374460458754
21 2.2237954795360566 2.236411154270172 2.000296637415886 2.032618471980095
22 2.225088506937027 2.235838231444359 2.0084040373563767 2.0345177084207533
23 2.224528506398201 2.238296812772751 2.0067309528589248 2.033966416120529
24 2.22422656416893 2.2385404109954834 2.0105378299951555 2.040976199507713
25 2.226568433642387 2.2387612015008926 2.0263898849487303 2.041853079199791
26 2.2260759592056276 2.238430505990982 2.0264481037855147 2.043112334609032
27 2.226236054301262 2.2384259402751923 2.0297708377242087 2.0486103862524034
28 2.2263742327690124 2.2369742304086686 2.039641800522804 2.052380645275116
29 2.2268822699785233 2.237337291240692 2.0374751895666123 2.053177535533905
30 2.227622777223587 2.236192914843559 2.0559840738773345 2.0600209504365923
31 2.2279792368412017 2.2374510526657105 2.056263190507889 2.0657517939805983
32 2.227748990058899 2.2391369342803955 2.0570539385080338 2.0663472443819044
33 2.2285617649555207 2.2383594632148744 2.0617337584495545 2.0668469280004502
34 2.2287473320960998 2.2370027124881746 2.073770207166672 2.0717962086200714
35 2.227916604280472 2.2355835497379304 2.0780494630336763 2.081104961037636
36 2.227925884723663 2.236934009194374 2.079258379340172 2.0822928965091707
37 2.2285274088382723 2.236373299360275 2.086384955048561 2.078974816203117
38 2.228243899345398 2.2363100588321685 2.100990352034569 2.0866821676492693
39 2.2289644718170165 2.2362085789442063 2.1031961739063263 2.090427350997925
40 2.2294835090637206 2.2363332211971283 2.115596053004265 2.0936964601278305
41 2.2296669363975523 2.2374015390872954 2.1186928033828734 2.101652479171753
42 2.229863482713699 2.2384486705064774 2.1306015819311144 2.100007325410843
43 2.2304128289222716 2.2396988540887834 2.134506970643997 2.105649468302727
44 2.2308260917663576 2.243078297376633 2.137398424744606 2.1044488340616225
45 2.2308656871318817 2.2429574728012085 2.146208384633064 2.1162800937891006
46 2.232209861278534 2.245032396912575 2.1397696673870086 2.113471069931984
47 2.233085775375366 2.2461966663599013 2.1462598711252214 2.123150247335434
48 2.232695984840393 2.2446452230215073 2.149473190307617 2.12492935359478
49 2.2317523419857026 2.246686229109764 2.155943700671196 2.128956067562103
