GR,apriori_g,dynamic_g,apriori_p,dynamic_p
0,0.2898154874953564,0.2898154874953564,0.35281550827536995,0.35281550827536995
1,0.4386779419359666,0.41722447684704284,0.5674808657226201,0.5591547473303208
2,0.439350768586254,0.47174055849929425,0.5705846411286787,0.5768336005403003
3,0.4411328983287347,0.4825157601639793,0.585335078595925,0.5758709429887556
4,0.44153390499098527,0.48191883815645153,0.5760026310951777,0.5695755492385941
5,0.44179563035164543,0.4736468259176808,0.5846764033857194,0.5647157806414271
6,0.44375776949748824,0.47654412453707334,0.5753924702176412,0.5711556369285452
7,0.4433949730899157,0.47405659229666164,0.5696981469014295,0.5731255184375602
8,0.44514146396980964,0.46639617583414544,0.5748825636189328,0.5732544787807634
9,0.4459520751844468,0.4713251606431614,0.5693798416710407,0.5764791999496638
10,0.4501141201798633,0.46546209181138165,0.5700328807520687,0.5642355565489056
11,0.4539705708811479,0.46299360820772706,0.5721319576990134,0.5654663174086235
12,0.4550041160515217,0.4560752898047229,0.5716248056737185,0.5679336855963456
13,0.45889157033008054,0.4687217133086141,0.5735867975092365,0.5651943048800042
14,0.4585359772313129,0.443031569545978,0.5704866368853084,0.56560714066285
15,0.45948872527947116,0.4482421313379607,0.5673200107946061,0.5596191403217357
16,0.4635259998923669,0.44192563958365294,0.5692928196983528,0.5610414179706642
17,0.4598648742583606,0.42751483679106816,0.5737912270773187,0.562643824048454
18,0.4647915253841109,0.4290876139147422,0.5682926260703115,0.5469183844992865
19,0.46387874911426585,0.43027742036547195,0.5651758164054551,0.554243416073718
20,0.4663869728760608,0.437182089862031,0.5666434747575239,0.5510326676004311
21,0.46642961533719796,0.43771354465536905,0.5604830487645008,0.5496776308892377
22,0.46862833763670403,0.43126406826746955,0.565477388187558,0.5508600899753693
23,0.4686404020664767,0.42749050883556705,0.559508451771147,0.5490456764055227
24,0.46952208523216726,0.430602998345087,0.5637290627179729,0.5461236882289455
25,0.4717354172178844,0.4274038235564518,0.5629846414678936,0.5448109322525141
26,0.4728328237477523,0.4318086202590173,0.5669388147542892,0.5385525634897143
27,0.4732999108967994,0.4273767840188069,0.5634256262111809,0.5404953416077237
28,0.47921685854730733,0.43055675682424943,0.5529282931062657,0.5433911728357214
29,0.46851124805410177,0.42407416875393056,0.5547861954552742,0.5286364032494173
30,0.4728849583691547,0.42366964032785215,0.5652766788838516,0.5387507048409919
31,0.4804634982590597,0.423460209363128,0.5650283286375617,0.5316497119391734
32,0.48227619827410767,0.42769520349284146,0.5512668922040281,0.5281240240542487
33,0.47838832646422724,0.4236803439754888,0.5532603139253985,0.528790387439655
34,0.4734914438117903,0.4243869656539601,0.5578841230039869,0.5284418461765756
35,0.48531989431590333,0.42738523729173916,0.5541494604542597,0.5239992627486901
36,0.4857629948213307,0.42627275595208836,0.5642731856353937,0.5307868920835325
37,0.4819870773011818,0.42439980567321134,0.551235679032917,0.5327914383502447
38,0.4817917677189033,0.4231760911658536,0.5563617867756743,0.5272348574891171
39,0.48662299339529047,0.42658409997161917,0.5518376623191159,0.5201041440752661
40,0.47660042028453004,0.4177623519438473,0.5607668154775703,0.5229071414906529
41,0.482752918387605,0.41936050061165886,0.5475263259802033,0.5232131297542841
42,0.47777795194804856,0.41973897720434894,0.5567766246905484,0.5127446259478579
43,0.48013751235061247,0.4265895342253697,0.553886414924122,0.5188595493246145
44,0.48624817613762933,0.4239656216833307,0.5536608161952202,0.5177300512043336
45,0.47990089093289956,0.423338126177858,0.5486492190487472,0.5068988296163356
46,0.4778381685602405,0.42479992728754645,0.5534944499815443,0.5005453671366035
47,0.47773784941183256,0.4246467410130366,0.5399970617149837,0.49593523293749686
48,0.4827050365121127,0.4239158404581924,0.5481089948996566,0.5087813540627824
49,0.48268836681249555,0.4217334971929901,0.5495350174998057,0.49295917277671464
